respondent_id,xyz_vaccine,seasonal_vaccine
26878,0.12493322887301228,0.2982085131372448
26879,0.08082873275979109,0.1328342626121768
26880,0.10937481731480095,0.06636131458710348
26881,0.1181054028952557,0.16793687555108627
26882,0.12321621936724243,0.07940470919135335
26883,0.09319067848977151,0.4272320948651955
26884,0.13230605341826873,0.1112004357369696
26885,0.17652740999073427,0.8584900510417967
26886,0.13400561654765705,0.9168835451858747
26887,0.6314265211374265,0.9018181421771002
26888,0.9220820792214796,0.8772959857308071
26889,0.11798663391998057,0.07909753770904789
26890,0.1392827861879018,0.3609207276845286
26891,0.2975503972883413,0.8664101988659557
26892,0.114489969770695,0.7991217698236007
26893,0.10548554253959563,0.08876759187000453
26894,0.06875410268973156,0.27519920391186264
26895,0.1178019145320165,0.9307633653365599
26896,0.11777547594314236,0.0455605726075824
26897,0.12355261089009333,0.35045135692407114
26898,0.13637020077804743,0.5309153897849541
26899,0.087566633769826,0.04537091669164081
26900,0.1367519748660052,0.15315655381369178
26901,0.13297397562844923,0.3792888619786674
26902,0.1397401081215535,0.9415399225576855
26903,0.14470850459016554,0.09058612308193383
26904,0.14225719789583172,0.3876793972285116
26905,0.42894634455428027,0.8290817685912154
26906,0.11830042916792582,0.32770306325622484
26907,0.09620317430079356,0.6932440621679361
26908,0.11525292972309437,0.870965372461498
26909,0.08515160782187074,0.12140410716581077
26910,0.09806760128151953,0.37404532520959516
26911,0.11979126617990332,0.1343087753294285
26912,0.31240701183386166,0.908714510673452
26913,0.8079489404931888,0.8488723054245517
26914,0.09905179945387732,0.12311121955174646
26915,0.15981469344018087,0.6494928972726405
26916,0.12214066920985835,0.29033007514274467
26917,0.13412269272334507,0.2026560896934487
26918,0.8921857424703679,0.9654255220437785
26919,0.17150098072777806,0.8190635740422811
26920,0.08644990332998084,0.08050057533090912
26921,0.13019921201470486,0.838083109732723
26922,0.06351897896106375,0.7931248604378542
26923,0.14676353999135747,0.6240531256451376
26924,0.8834519933958394,0.9331307494793508
26925,0.08448118838888842,0.6533101845571011
26926,0.24734885014770547,0.3273618699113796
26927,0.22864120481815853,0.7318160655753311
26928,0.11601385941384573,0.6087475246318295
26929,0.10407431104230173,0.13303845620408694
26930,0.7702912240484395,0.8970005380942854
26931,0.11821977606786455,0.4477481570862939
26932,0.0999766976766771,0.9494579369202685
26933,0.11267925543407098,0.758580995468352
26934,0.4937636053780195,0.770387524817968
26935,0.11370950941817837,0.5158878977965328
26936,0.16698660516885047,0.2470540658703456
26937,0.143501930129644,0.7593751429877099
26938,0.1150022830946331,0.08344543497227196
26939,0.09671894858802793,0.10898874253105453
26940,0.07886431762229477,0.09331824010708428
26941,0.11172443945082099,0.3800492814669862
26942,0.39465575905238104,0.8526765600088022
26943,0.15967029848988498,0.7323504369718156
26944,0.1240873787941987,0.16650897173881182
26945,0.10792070686275265,0.6105554634615409
26946,0.09582212718109147,0.7897030090008613
26947,0.1218170436216977,0.3668821544317705
26948,0.11428212963775175,0.07528788141626142
26949,0.08667977261758755,0.08257695544022994
26950,0.09094774261831966,0.6114754806213613
26951,0.13182738727884746,0.2566191862419535
26952,0.7445094702195713,0.6667152462214376
26953,0.8570588740837105,0.8697293411891481
26954,0.11709301029332445,0.07310794864397464
26955,0.11159480764527595,0.618831152252463
26956,0.14201707774653025,0.2012574476938551
26957,0.11520411091470897,0.9703342979719032
26958,0.16393742906202918,0.8127851867421049
26959,0.1472446587235637,0.430575352755868
26960,0.10495281253009885,0.04171797194004375
26961,0.16782316789874643,0.2371702357614579
26962,0.11265961709147651,0.9283046411602682
26963,0.13496466938664653,0.2638846156845102
26964,0.09225072310310865,0.12533869675411102
26965,0.9343960497857664,0.8783068885771342
26966,0.11122809766883801,0.13949643790606525
26967,0.12825197976025757,0.4524733951583177
26968,0.11747328370720722,0.9055101202109392
26969,0.08991281655651875,0.3757387129186052
26970,0.4714643222844475,0.5329535304581204
26971,0.126704179307217,0.20219145670810937
26972,0.09573563477656373,0.09190309419166487
26973,0.12704624067614087,0.19316498854096603
26974,0.12962105394717294,0.4095030383040503
26975,0.12250334758738898,0.7403223698292041
26976,0.8504974920661861,0.6680490936685874
26977,0.11458281820967421,0.2300480113158648
26978,0.06882511805672537,0.6755550416715537
26979,0.30974977663159564,0.8720229430785372
26980,0.13064213161713836,0.14521368485506017
26981,0.11652352981524162,0.3087586928771329
26982,0.8304477268857615,0.9216887361572924
26983,0.12324225278152456,0.3864294018796727
26984,0.11208376467557415,0.13983152872314616
26985,0.118549735642484,0.1371227392184339
26986,0.1140656000112634,0.3423495255269973
26987,0.09740499656863247,0.08975376513655475
26988,0.14321570978404932,0.10198164804093927
26989,0.16433825355676202,0.4036289401625052
26990,0.10536464125847642,0.17227063511293897
26991,0.15389590611330067,0.5
26992,0.28196692085474145,0.5536948982661635
26993,0.11730002104839828,0.9093116150491783
26994,0.10119502393022033,0.2948469897666254
26995,0.10674849250949027,0.3292021400594122
26996,0.39333174767342655,0.3797214456469463
26997,0.12225718966857478,0.06368509562966192
26998,0.14673347419969116,0.1281004362675907
26999,0.21039059922630862,0.6946054191942636
27000,0.11462271059203598,0.27875154154266296
27001,0.12465436046075229,0.7369787598174594
27002,0.1213938124339904,0.2820485019959754
27003,0.1192123274448336,0.10075057818518571
27004,0.1522461506493072,0.16826347231399444
27005,0.4726771806010346,0.8639903760212372
27006,0.8111200006785443,0.8138719263151564
27007,0.13533046726759804,0.1061317146869409
27008,0.12706041534460913,0.027449386952692476
27009,0.10441763797807077,0.11074211180378553
27010,0.10915780484565767,0.10444585720520433
27011,0.1311100339651333,0.17510358884312685
27012,0.10547633743124728,0.7509738077894166
27013,0.1290301368791947,0.3401344889511518
27014,0.08812983608570363,0.2536324094469828
27015,0.11673320831153051,0.15852850216928202
27016,0.116854776290091,0.1903162049773563
27017,0.16542998743904644,0.9067889514443372
27018,0.1198048971662247,0.09340969078601902
27019,0.9273293496042242,0.9309113019354073
27020,0.14382682667499472,0.19264879448754893
27021,0.12435153393499253,0.555065782028194
27022,0.11032716905310853,0.10663100239776158
27023,0.12625330023083817,0.13591207181698742
27024,0.09812370821749644,0.35270880901863927
27025,0.12349512601048192,0.07721558330322208
27026,0.10227418100154055,0.6190120820790899
27027,0.14271720177465697,0.8952436225578891
27028,0.13932869696940864,0.864716862098787
27029,0.07144001146509008,0.3220663661601607
27030,0.1477877957599197,0.21131789256119812
27031,0.1737713571322934,0.8386851935606613
27032,0.1409298018376681,0.46498360994748394
27033,0.13025558869262552,0.6609039750744664
27034,0.06100296455372661,0.4918390847265488
27035,0.1412958177462834,0.4067632744597762
27036,0.12029874169492842,0.6352689612572238
27037,0.4431586653080577,0.7398687734977336
27038,0.089825465997213,0.08497905599804831
27039,0.8949268991033639,0.90546366055561
27040,0.1664618579155718,0.24487191839292358
27041,0.14260506804287298,0.6754127109923199
27042,0.11508068397668188,0.7907460486929345
27043,0.5628930882267243,0.6738608703699477
27044,0.1260350424857894,0.08725123485852242
27045,0.09650626653078538,0.8227010162417953
27046,0.10276812252761458,0.10354780986987637
27047,0.44092868955956016,0.5437222914088966
27048,0.1185608669735251,0.33855644306741006
27049,0.17670500018819826,0.8557750921190219
27050,0.09539690608008289,0.6264700732876152
27051,0.12528229170010463,0.29286297466313044
27052,0.13404549439392277,0.12643976010100302
27053,0.9504832976844584,0.861321020768048
27054,0.10561383602105981,0.12460466478159685
27055,0.10019700129714386,0.8757748800025819
27056,0.12846481379217126,0.25389027527428465
27057,0.0834002046095839,0.09190674594917984
27058,0.9253037949525448,0.9462525574315402
27059,0.08827767737011011,0.20224892235383946
27060,0.10988608043765448,0.26539202568505565
27061,0.08178166268615895,0.6030545958590555
27062,0.08412060859297393,0.5202774948571648
27063,0.08466880010353442,0.6199526752070459
27064,0.11700391931509685,0.61532944315241
27065,0.08227993858822846,0.1820836233661161
27066,0.08584962039523343,0.5868298836397554
27067,0.2209521322304101,0.8042220333609992
27068,0.9274056391598788,0.911629349828112
27069,0.7519670675772486,0.8974447613073929
27070,0.11396863621089692,0.09366392975424316
27071,0.12566762764198944,0.14306217147356315
27072,0.14944371792931724,0.7510803124963482
27073,0.10334778010311449,0.9008876932351672
27074,0.10202727203723068,0.3393863667318743
27075,0.7278164706017571,0.8003891562313944
27076,0.6616244710327414,0.773558863851711
27077,0.09729892215982036,0.13645844795293216
27078,0.10689471718451588,0.9314591234111609
27079,0.22860091136702704,0.8732219386653673
27080,0.11571205654195067,0.1483651811826056
27081,0.09665062898020048,0.7498958369256243
27082,0.15987359625212938,0.424745590323266
27083,0.10367764619558177,0.1863687007313018
27084,0.7790485249281394,0.8451730565466462
27085,0.13428767112034345,0.07523723507081966
27086,0.0966839675175544,0.08640504513561131
27087,0.1345533153222531,0.18387658972533724
27088,0.3213944604293937,0.7893410516530603
27089,0.14181468382853407,0.22198971541253337
27090,0.14114790597094448,0.683660698778793
27091,0.3455017821724268,0.247109739813177
27092,0.09457599785690048,0.13201630231209313
27093,0.13777836195634643,0.34398277689445217
27094,0.11850591514134026,0.12683881080863804
27095,0.12738444905350085,0.6389063451441588
27096,0.09616982950196333,0.2341757640218104
27097,0.7692444431968437,0.7528820169226588
27098,0.7707234503225762,0.7874461048545055
27099,0.13834323444241736,0.5118361017666826
27100,0.1450856733196167,0.878113662636723
27101,0.14700771091775203,0.7180874488569394
27102,0.08319025020512806,0.9400546515732783
27103,0.13548802928880715,0.11377750190879832
27104,0.15239674934544156,0.5885848346612991
27105,0.16488927555951885,0.292095852573351
27106,0.4808080402980488,0.9672162929248068
27107,0.30538638216688574,0.7351689229682773
27108,0.15704372428078095,0.3595012261347236
27109,0.1336239113301383,0.23100166172895123
27110,0.09490099338233406,0.3709069485730236
27111,0.10987488055153981,0.2576052542718424
27112,0.18610897859559922,0.6610938313569306
27113,0.11554508671327543,0.1079390645173989
27114,0.12150859729818538,0.17073913975712166
27115,0.29300742260604995,0.7983555445425535
27116,0.1363790228301609,0.947352821380518
27117,0.13417281237573891,0.13183937447960262
27118,0.14251905054992273,0.37646121205286887
27119,0.13470116937727242,0.2168334558513909
27120,0.2555920750763071,0.9599776014685404
27121,0.09645577308176356,0.8813642171897852
27122,0.08015979729179229,0.27067900285123825
27123,0.08877772526550964,0.1466205041840138
27124,0.13269940746731157,0.11012927904348219
27125,0.10259379307046987,0.10728703954409351
27126,0.13469661531205068,0.13222738774221915
27127,0.11624316922259235,0.16389461310715933
27128,0.10981747258674737,0.6181468550439174
27129,0.20453866417522493,0.5973079112646648
27130,0.15051914475574896,0.3325798132182847
27131,0.10425973957984898,0.05976550367007905
27132,0.5902707933302298,0.8695500542779415
27133,0.15422013309694949,0.7169040788824459
27134,0.8732571743532347,0.9765211088005017
27135,0.16105311395900995,0.6340133773285271
27136,0.1081453550163842,0.4590542615135518
27137,0.09864662998092395,0.20151221917896656
27138,0.10938322265199463,0.7104792319016388
27139,0.0820856271534546,0.17601557989934877
27140,0.9385287215425815,0.8498650173993239
27141,0.5496275443678098,0.7420857662759277
27142,0.12209437895946523,0.19637548254324574
27143,0.14129305649656146,0.3558469553925501
27144,0.17341549234694933,0.2848235304231764
27145,0.48627884776300545,0.8068890813754569
27146,0.11663296447087419,0.9464365334114986
27147,0.11633204509338801,0.22968557575788154
27148,0.12101051791140763,0.0958750999701437
27149,0.1695790515075715,0.06770787272285593
27150,0.4289890738633461,0.8871247279819263
27151,0.12134530751036283,0.7809102078879671
27152,0.09892208954577969,0.2570245343736715
27153,0.12099720985014537,0.8824658423744945
27154,0.756628669838111,0.8839990030245541
27155,0.132730800539196,0.7879390394355709
27156,0.12161066000731675,0.40305108485279456
27157,0.06365860871122998,0.6997430002088912
27158,0.1358436381966598,0.3090710259559734
27159,0.08330746329823553,0.06927517404054415
27160,0.11287671148683472,0.16889660409102136
27161,0.20123129886138238,0.8375002095005377
27162,0.08481231168798602,0.8935001383335085
27163,0.4038033936677714,0.27508813412767674
27164,0.17868194048055305,0.22814405279734304
27165,0.5515289058727525,0.8157480169984046
27166,0.07557448652786784,0.20374261408474598
27167,0.10856699696032532,0.6879324583308235
27168,0.14630237486175973,0.8486150509285083
27169,0.5,0.8141911358632651
27170,0.16657331506997153,0.9127634431665403
27171,0.12025912857624613,0.2204613510575783
27172,0.10069158708945211,0.7839625382186035
27173,0.23374259464750238,0.46545298359997306
27174,0.09249910057443568,0.16705857288280335
27175,0.1247496482622617,0.1462638500370962
27176,0.6674969566882804,0.797979942480461
27177,0.7338775943151186,0.8411950349348237
27178,0.12388211643178905,0.36818349799160505
27179,0.09342563083182188,0.17472674017746154
27180,0.2362157831775721,0.5844745673278888
27181,0.07292400772370339,0.9193149110193591
27182,0.6961429585396399,0.8223019613204458
27183,0.11625046537154847,0.6357981245976733
27184,0.1233867774021209,0.2689935092953222
27185,0.3515767116222417,0.7606279979341988
27186,0.11308226039456039,0.8205189099862847
27187,0.10648230772845843,0.26805401231708015
27188,0.07480493526334954,0.4082001493073011
27189,0.07095801234264654,0.6216029627641446
27190,0.4676607014315437,0.7998148173247477
27191,0.06549833298908124,0.8670384242578659
27192,0.5,0.8839920531978256
27193,0.11949752328162279,0.08053626661755876
27194,0.11772860957526386,0.654942390083303
27195,0.09358291905643878,0.07463476960058223
27196,0.18844524891078135,0.1755228838259427
27197,0.05701344461823631,0.6243353308975669
27198,0.8912664112333686,0.7788112973000126
27199,0.11431252398647844,0.1350009117744594
27200,0.1494543076108806,0.5821009091430183
27201,0.6721386719624165,0.8774217496157545
27202,0.10581371765521773,0.3683283584381037
27203,0.1016913074758378,0.07799227034201167
27204,0.10436532156701116,0.05866274660862323
27205,0.1424878437023516,0.3379468995758388
27206,0.1572392859455952,0.21388927646911407
27207,0.10762566104667626,0.1033798979647785
27208,0.7968734542833064,0.6882614326519498
27209,0.120953105064705,0.22981491240721744
27210,0.143715060061487,0.2619722737178823
27211,0.13639916263095478,0.19060584292726837
27212,0.6464098733752499,0.9127768256906136
27213,0.2437425757808819,0.5865970814698065
27214,0.09579923592413365,0.09694272356054419
27215,0.1455273146365048,0.7987980551300925
27216,0.12163700759842953,0.736697045690399
27217,0.1319559737259435,0.30415494154540224
27218,0.5576877684268122,0.924591961209991
27219,0.39252291769207315,0.7811059777653218
27220,0.11544658702983254,0.4904457744704671
27221,0.12217992806514552,0.7257802418547636
27222,0.19181296526823088,0.7694404804592074
27223,0.09237449683813707,0.8177658390055553
27224,0.13895425908566247,0.7560221771681995
27225,0.1276615288495708,0.2247019268150271
27226,0.10522398714912139,0.22601835448014865
27227,0.1521663139402745,0.3449192262632844
27228,0.17483329004881157,0.9263575678213823
27229,0.5688290215504636,0.8411204384862018
27230,0.0974537722830871,0.8952855380791368
27231,0.29759020650226853,0.870887776110733
27232,0.13045798244279674,0.44073465348772856
27233,0.08702552663412352,0.3406394316670238
27234,0.1243383062563079,0.17675038215413555
27235,0.9018017929725581,0.9204168196149933
27236,0.13901906298465205,0.9604892845192095
27237,0.23940405136482573,0.7966075726167733
27238,0.17155385383472282,0.7634301556680819
27239,0.3162789129934539,0.15062949085633023
27240,0.10858244961638262,0.39363060096248625
27241,0.11684617821829571,0.13428930875632913
27242,0.10990879834542368,0.6479862744061125
27243,0.10715581391004073,0.05590682124782972
27244,0.11447654505640671,0.040935455150315235
27245,0.10862738261197923,0.35186068165127476
27246,0.8953496406565273,0.9295931105150371
27247,0.14329826042717023,0.9601403199907873
27248,0.1300217023118945,0.8264443657085025
27249,0.12510592510096125,0.5577378665766665
27250,0.14210685092745753,0.2065427836563598
27251,0.10703434712584714,0.31758560457366
27252,0.13259950037377405,0.6470421938931296
27253,0.121148375783852,0.9255738598219662
27254,0.9552320665922872,0.9249738817323626
27255,0.11839301540410409,0.24089828446076458
27256,0.7532175415647079,0.859351500313301
27257,0.3133338141993165,0.4852379035156021
27258,0.31672030177787286,0.8169440516890357
27259,0.6671233543519138,0.8467769352755783
27260,0.16102778807305185,0.29376358715245143
27261,0.12344418564285188,0.7487394733180099
27262,0.13519571685730666,0.632338347888248
27263,0.10607015811480512,0.09926385580002976
27264,0.100051403311347,0.2409649166350672
27265,0.08454513982375475,0.3337166234666311
27266,0.13100064880390735,0.2275780168920363
27267,0.1210439840742534,0.5568138433881045
27268,0.11204875885242924,0.06314597458030305
27269,0.7470363741660105,0.6839916658410768
27270,0.11695103112143022,0.08927360998900734
27271,0.13169873599831475,0.2143978268777014
27272,0.09306376981044075,0.32275186471755124
27273,0.09305576655888946,0.0989528011853489
27274,0.11634940648512453,0.3507034717608986
27275,0.1292484215484566,0.4040856235308806
27276,0.1077781682028238,0.13368210402223232
27277,0.10246551956717036,0.9101928648860729
27278,0.1516768393864302,0.4304520234259938
27279,0.12929373579704628,0.30420876906784844
27280,0.12336570957759378,0.44459638664922524
27281,0.11455613789845892,0.3642695115278256
27282,0.11836712487151926,0.8941038345819643
27283,0.15708329509154878,0.1889260373415783
27284,0.1845599749485035,0.6651266918551832
27285,0.11101990067244863,0.20722674839880403
27286,0.12921358005418626,0.297618503516239
27287,0.1733290578370783,0.6106115640312303
27288,0.3486641635557973,0.808082151205059
27289,0.17919831485470752,0.5268577307835333
27290,0.09762253332560643,0.06146347726311523
27291,0.5819530158463991,0.7742591244381094
27292,0.09291062155434164,0.6872984340312863
27293,0.10108151793259958,0.9028791132494655
27294,0.1331307991012345,0.0908142300598045
27295,0.10476911211802337,0.8828093202024979
27296,0.09790156760810592,0.6343587123468281
27297,0.09108632208169735,0.8591853761093814
27298,0.09021629130919757,0.1769227425851713
27299,0.1368560419716161,0.6625135909965154
27300,0.0557619178463256,0.8146314924441587
27301,0.1135227222397952,0.0759512489646538
27302,0.12452321994668301,0.5658935601030065
27303,0.129451516003331,0.08245750036955954
27304,0.10708067295981177,0.7806384078623729
27305,0.11147355177254294,0.07699163433346412
27306,0.18119564065528557,0.5914339616777249
27307,0.9281717077222078,0.863286999777079
27308,0.14481644428483204,0.16712433881360225
27309,0.6581495300416004,0.9256196478031385
27310,0.1373387108832684,0.07414766091585168
27311,0.13382230367454157,0.18352590043211978
27312,0.08963633405225915,0.3479031232106397
27313,0.11079576054149762,0.08988430663400128
27314,0.12601441354526505,0.07431171227913354
27315,0.10139501454568621,0.22562049932238806
27316,0.4332278534699913,0.8715373145727695
27317,0.10707686234994894,0.12342132577722824
27318,0.11044108318990986,0.1812603585883274
27319,0.2953000604794126,0.9152244803241467
27320,0.5,0.8901064317853474
27321,0.10830339462776675,0.5224479362201754
27322,0.18858024304704774,0.24873258904642906
27323,0.10127899245438376,0.6524656289707738
27324,0.1970885837800497,0.6222705271292069
27325,0.902256388347053,0.8664600514790446
27326,0.11440441415588942,0.5835408383953699
27327,0.11330440671961298,0.4207452194386074
27328,0.3016958092313374,0.6218135552638022
27329,0.12627865494503437,0.20787018394175538
27330,0.08975167121936573,0.552674061634519
27331,0.11245362324376752,0.10081214849033261
27332,0.08955667181270857,0.9514452484295427
27333,0.8393402985791703,0.7511465289239058
27334,0.13149926088473354,0.049872183672066625
27335,0.13437128130213072,0.1048086648556066
27336,0.10652942391105372,0.1540855521918231
27337,0.17469760113125,0.7439684649294698
27338,0.24307226081421535,0.5878458385145812
27339,0.21414680943202757,0.3690537758790133
27340,0.10477066186407369,0.1714898098484683
27341,0.10902372624221907,0.7758976557789168
27342,0.1382650001462596,0.651937370810863
27343,0.08082110405847302,0.06004008351993208
27344,0.13940253257296378,0.3393764650153282
27345,0.11501536500496984,0.22728710447901912
27346,0.817228495747162,0.8680551791105943
27347,0.8525070724154512,0.918376448350311
27348,0.12180914643527574,0.33867899723343675
27349,0.12462970958367636,0.23191928512842636
27350,0.1141650583163048,0.921523011382243
27351,0.8064849306439614,0.8746382096103331
27352,0.15813022685265815,0.4889866320965832
27353,0.12345637117481446,0.17655543231651036
27354,0.14490502997062968,0.7754874121488013
27355,0.37082437654978573,0.18537686219594796
27356,0.13628726422590862,0.5954402195494165
27357,0.08381416582445639,0.3123574157603217
27358,0.16452413422756051,0.6797390470589513
27359,0.26644161904184355,0.763976468173256
27360,0.1022797731972693,0.5978370992157658
27361,0.11185004716144946,0.9309184526991802
27362,0.13576658359475505,0.5706849139513432
27363,0.11828292185735163,0.17874087217556475
27364,0.11589901541472872,0.24545251241361754
27365,0.12433908990376306,0.44941225628574066
27366,0.38056951546856954,0.7752939583722246
27367,0.12373115276869062,0.3551993827804763
27368,0.09207601164700589,0.5860394346296302
27369,0.09482819934973262,0.03425416715589588
27370,0.10635340461697781,0.7605836621192754
27371,0.14414419875317275,0.48996205100185175
27372,0.10753058028375133,0.10139061135303053
27373,0.846642442567631,0.6242442547942952
27374,0.09959113665270729,0.37745881659943886
