respondent_id,xyz_vaccine,seasonal_vaccine
26807,0.9995694464585057,0.9999942272965042
26808,0.2849672679745266,0.7673237319695159
26809,0.7705769732072527,7.356508910303218e-05
26810,6.800867374764833e-05,5.261647373605248e-07
26811,0.001844615850336458,0.01962058975745704
26812,0.06106939467595652,0.8115992849910195
26813,0.11204413785267187,0.7775732166246483
26814,0.0017100587940124708,0.36163433505243964
26815,0.00031988804661388197,0.0025954789249385143
26816,0.13751656894502676,0.00980157342006343
26817,0.06432021284975314,0.8814321460126696
26818,0.04094561169270545,0.10394609581059447
26819,0.9999886660904556,0.9976801172790679
26820,0.04663242452128153,0.6004706109199726
26821,0.05294657000863772,0.5485220720122287
26822,0.007029296367373785,0.15308222716493297
26823,0.36217693096100523,0.8383174955033988
26824,0.026656854946991056,0.9656687903307377
26825,0.11766870428473264,0.8419877187764236
26826,0.017056736867674973,0.8754156138563257
26827,1.3678281368843113e-05,1.1598971639198419e-07
26828,0.29099024362539894,0.9647508058427919
26829,0.9998677249277251,0.9999964645408111
26830,0.0033036111165083933,0.41961138013359345
26831,0.8941264331310752,0.9973532212267332
26832,0.34482398275141585,0.9013853063771833
26833,1.4202393104650146e-06,0.0010056567639282778
26834,0.03522969358194818,0.5937578119782628
26835,0.2969645228477569,0.9806864642575652
26836,0.6782292361781473,0.9888922594283485
26837,1.9787566636193675e-06,5.622487747114528e-05
26838,0.027431619860567365,0.732719419382962
26839,0.9971174870532025,0.9991333236175413
26840,0.0007434015552227158,0.0009815762249937
26841,0.6190569820894679,0.9922469560873232
26842,0.0005704182119202736,0.0048514047086094195
26843,0.0001905841630629361,9.556089921464922e-06
26844,0.0002928639491346902,0.024175231177094386
26845,0.02860544454248646,0.8417898770483556
26846,0.0058113500072393826,0.680713057107313
26847,0.64932298256191,0.8599106242588117
26848,0.010470044103848091,0.8737283288354081
26849,0.3177635176022514,0.9913798888153545
26850,0.9846191286663042,0.08370426852014949
26851,6.646957596917004e-05,0.0004152191670922995
26852,7.301627584551091e-05,0.0018608282841264844
26853,0.6453680970796044,0.6698759628944126
26854,8.487397172569704e-05,0.000645689309166807
26855,0.9941070432514943,0.9998301748008663
26856,0.005345202758576063,0.007846518070152648
26857,0.6229823330317177,0.14139350317498198
26858,0.4203486608813774,0.9189783546864729
26859,0.0024625580394495995,0.01749223467798535
26860,0.0019175917387181073,0.023632450712554043
26861,0.0003878998453377857,0.0059646238551796914
26862,0.008335902843930227,0.059313921825775176
26863,0.10473747007705504,0.5793881947970217
26864,0.6932652604527499,0.9886735850314133
26865,1.5770853929113332e-06,3.682617938210749e-05
26866,0.578724534998797,0.9530372498548564
26867,0.0031804828300734667,0.024499041154003587
26868,0.9994260598810478,0.999780632956458
26869,0.0010382567965724057,0.02798860321780009
26870,0.808731927206845,0.9907041876746385
26871,1.2416747363407242e-05,4.3106977221978946e-05
26872,8.75332839421848e-05,1.325217382979811e-06
26873,0.8195536946606933,0.9994384224523107
26874,0.0007254131035964844,3.076871324154755e-05
26875,0.9931090708887259,0.9998083833986995
26876,0.006407908245538804,0.01756113940775217
26877,0.005384531818548983,0.005134960523888469
26878,0.0003136684423031832,3.196591046325172e-06
26879,1.3787756940050564e-07,1.2234936742794192e-06
26880,7.163303343402079e-07,9.74126778204097e-09
26881,0.00021405876438466512,0.007138849314951592
26882,0.0003184829824232155,0.0030621593452321936
26883,0.8606589145127377,0.9255185703645773
26884,0.9649085864903612,0.8835025151713128
26885,0.7033187176636376,0.9958517450006124
26886,0.02447101858879375,0.9001777709500828
26887,0.9974565015981558,0.9991634295051985
26888,0.9999634907187962,0.9999934738349842
26889,0.001024687149756623,0.008304554427293106
26890,0.04260985993543822,0.5487886347541738
26891,0.5047986291699355,0.8476811611882172
26892,0.8408493528752671,0.9980939552821114
26893,0.005287748784864212,0.022235748659689858
26894,0.1720790748165995,0.14583269252607908
26895,0.017138574180611994,0.8519568044332847
26896,0.00039830371472997244,0.005203684491285718
26897,4.7559781975359265e-05,0.006093693274988668
26898,0.9816781561365724,0.9294284916879786
26899,0.00115235969604833,0.004354904487402836
26900,0.02548332069427013,0.2066760051326751
26901,6.446901225643062e-05,0.06055995697093891
26902,0.3314230632295247,0.9912066100264045
26903,0.025611992915424476,4.580459874989738e-06
26904,0.0008198140370063881,0.06893827171349785
26905,0.9903327405041562,0.9981706002805819
26906,0.00689993387863987,0.4224704377575645
26907,0.000371267951678461,0.30681502550830636
26908,0.0017091005330703418,0.22198425083777637
26909,0.0015869078287072587,0.1177507694712724
26910,0.0164492005256959,0.06597410006285233
26911,0.006679685349832085,0.008094567626506155
26912,0.9633361267814649,0.9996626775393419
26913,0.9998970142212834,0.9999789682744967
26914,0.009743658503009286,0.06395019137788938
26915,0.7012609380158487,0.9911736705675974
26916,0.016107870735436725,0.337682073344184
26917,8.535119386572832e-05,7.5018279652987e-05
26918,0.9904485270231762,0.9991910830984783
26919,0.9914552049387146,0.9953923963115405
26920,0.0019182512027539514,0.03535529214130398
26921,0.0029313830471168973,0.4015346839085935
26922,0.10823033081235685,0.9078054724507807
26923,0.0026775204722478737,0.26720101273301056
26924,0.9996583857282318,0.9996238557775301
26925,0.06723961313414076,0.5495060969131287
26926,0.9236346539957713,0.8937279646601971
26927,0.9979860158513532,0.9967695223798984
26928,0.03970502211946486,0.7077702089311301
26929,0.002748983176184502,0.015490350395256394
26930,0.9492085579538853,0.3482979850792636
26931,0.010524547274183093,0.2412104159785434
26932,0.05810847738865302,0.9824395497527432
26933,0.05624300235123712,0.8071248261367131
26934,0.999987369534764,0.9999343896340847
26935,0.14382123269004116,0.49335446118311116
26936,0.03238860417171089,4.2157783043897914e-05
26937,0.09037104645873173,0.870457204110865
26938,0.0003739474221259714,0.0015205348803704428
26939,0.00015629315117226208,0.0007111571191716555
26940,0.009298803536454379,7.653384495441466e-05
26941,0.010901230567869999,0.6282829619129219
26942,0.8667918103392277,0.9951365744847923
26943,0.9605707711219679,0.9627729682902783
26944,0.0038749560121656124,0.11448128106114461
26945,0.03103339981392827,0.8656426848550817
26946,0.09226400171654797,0.9177534102999859
26947,0.025689712764617036,0.5762159613758006
26948,2.3102437960975994e-05,0.00014484952767694333
26949,7.556723541231197e-08,1.616039660816287e-09
26950,0.005136739894066809,0.3196169628971929
26951,0.006845154081412022,0.44257901058582655
26952,0.999954984922045,0.9999948576008383
26953,0.9845701701466777,0.999863761302
26954,0.00787397512033354,0.07931316547451894
26955,0.02093971061652601,0.6391708733828977
26956,0.0244188982802306,0.22379323571924153
26957,0.004133244337062199,0.9602465465848398
26958,0.9969724569161341,0.9976305206406197
26959,0.004020725159575565,0.020286447810945116
26960,0.0003847598852088534,0.0032817753075778666
26961,0.027292846440432447,0.7778370446191011
26962,0.15891910382585733,0.9787180898869522
26963,0.02794805884165029,0.18221164150827415
26964,0.0003926856247068212,2.1265090956770656e-06
26965,0.985704452374551,0.9998106156313255
26966,1.9870912175872243e-07,8.32501402062334e-06
26967,0.0008912651348742502,0.036711071698162026
26968,0.0037452103455768515,0.7400368770277401
26969,0.00304981447029762,0.24201862018195378
26970,0.999538832359932,0.9997809501350658
26971,0.016978659197796123,0.17687481162859353
26972,3.685269692215869e-07,1.5663396446068211e-06
26973,7.190160541340119e-05,0.00030835469156763497
26974,0.45518358160739514,0.9620677403615188
26975,0.024708880774495474,0.8553101437764951
26976,0.9998380891775002,0.9993307708630979
26977,0.0025353343142677626,0.3044470091092149
26978,0.0005917183317914637,0.2609625209709408
26979,0.6514348406064484,0.9204037984203951
26980,5.195994664941389e-06,2.3094085366438922e-07
26981,0.00742023687651073,0.35963643176553894
26982,0.9556724120806878,0.9982328370914983
26983,0.009711716448097292,0.49021742876628294
26984,0.008735616420474143,0.050180951582380846
26985,2.249342522442203e-05,0.0001787805637292701
26986,0.3037235989221944,0.9544554133973752
26987,0.013358255337027936,0.16600463751491437
26988,0.0001686422227983229,0.003927337001880139
26989,0.9817580911391146,0.9587047650946822
26990,5.597375444727107e-06,0.0005748726327564416
26991,0.9085209694675422,0.9917672091335841
26992,0.5018713919791441,0.9745328297777369
26993,0.14038393856324594,0.9622411860551928
26994,0.029779692176427962,0.19003779748614943
26995,0.14130773351675538,0.8824223777128266
26996,0.3818291980127729,0.8432637388813901
26997,2.724303961312678e-05,0.00023814759886141144
26998,0.00023295700052395718,6.767765018690595e-07
26999,0.7614699003517429,0.9734526375157546
27000,0.14068994484530245,0.6205581585352911
27001,0.05734454866890821,0.9542991069660393
27002,5.32907939323929e-06,0.00012136555029031047
27003,1.7093762590705583e-06,9.75273384745774e-05
27004,0.014384773767388248,0.11714062818039375
27005,0.9956573354086736,0.9988819811695084
27006,0.9918898035098284,0.999704415665128
27007,0.04469431970733405,0.22549928912330477
27008,0.0001938802897782226,0.0011715941226096373
27009,0.03239351504482516,0.5396923599491672
27010,0.012581089644164848,0.10592029672270481
27011,0.0017070690545549412,0.005417325345781605
27012,0.9927462353339923,0.9994646420650882
27013,0.018457614024784196,0.566276430812719
27014,0.006800566724547527,0.024117864186723865
27015,0.005477869334473295,0.014874969842039119
27016,0.00024890276091636167,2.6521718318956223e-05
27017,0.4977722885521932,0.9675503082994312
27018,0.010427363920802797,0.3460586342185591
27019,0.9999564929792876,0.999997593806181
27020,0.0329933923285436,0.1994686937362716
27021,0.1373358961118441,0.9192678202774721
27022,0.004012148921761507,0.03347648610511115
27023,0.0003464584962374575,1.6080176929337286e-06
27024,0.0013561601884498917,0.042550055310020624
27025,0.03307075576308458,0.005025547678493587
27026,0.011532640808825297,0.3327609147317534
27027,0.0005320132188922842,0.08156362583718457
27028,0.11247844046299212,0.9440480490785411
27029,0.005461944393126042,0.11568038283841595
27030,0.9549383656780767,0.9150375341566567
27031,0.985279906792596,0.9994541656716011
27032,0.44421774919644746,0.4394890280759635
27033,0.10956198864896287,0.8436636220404933
27034,0.0070124649902570555,0.5373435818013944
27035,0.0028848752255998854,0.031019744780735197
27036,0.003471334124413291,0.14438771942157277
27037,0.9995996384472884,0.9994682684865451
27038,1.4398979056385318e-05,4.326489533857411e-05
27039,0.9734184013730369,0.9991861397640435
27040,0.04487487429381347,0.026602680320830418
27041,0.0002722675425704994,0.02418254303259676
27042,0.005751713430225754,0.5816338493431583
27043,0.9993141927903917,0.9999778774748933
27044,2.3035833348922838e-07,9.197611437833988e-09
27045,0.10356270609115027,0.8239023823916434
27046,0.0027511622691913885,0.021969366419357983
27047,0.9830960644771717,0.9973609573379346
27048,0.009818855567210625,0.12545514757221807
27049,0.9513123202195478,0.998748266694879
27050,0.0036911899963650093,0.6867203701341302
27051,0.0008406534449293195,0.024514385324407532
27052,0.011928927301730927,0.056354562668238045
27053,0.9956945037456418,0.9999674007605337
27054,8.193200664543224e-07,1.9607674332847613e-08
27055,0.3813579978214937,0.9771498366726074
27056,0.004342704549732696,5.1755033917921926e-05
27057,0.0003310113741302642,0.00034011255591850806
27058,0.9706634690983172,0.998478997873373
27059,0.10253639488396418,0.5757241905323345
27060,0.0004141946736560895,0.24653237430650032
27061,0.05642682555091793,0.7927862464664353
27062,0.08065536550508516,0.1526348180604298
27063,0.03337404635754656,0.7571530988621442
27064,0.7669352024589037,0.4575562124604588
27065,0.00690250065651778,0.15510861443103627
27066,0.01244460747780542,0.4916228040308102
27067,0.521788117952476,0.9442724478442692
27068,0.9998684084933055,0.9999937134940424
27069,0.8474660101644031,0.9989789983318413
27070,2.889697829202977e-05,6.675623135205177e-08
27071,0.00011712171993664965,0.0002718649433840402
27072,0.006234968689473065,0.03980203572502622
27073,0.00981901795045026,0.8535361262290615
27074,0.0010268276635676608,0.014043435665870055
27075,0.9991210171951973,0.9999707554948815
27076,0.9999892104852814,0.9995816312888838
27077,0.0016619391593689502,0.011233482214665998
27078,0.6867964708995897,0.991804309494036
27079,0.6879287752489694,0.9951031649603149
27080,0.0029079420558218967,0.1660151886406904
27081,0.012025434118215574,0.6109569157222422
27082,0.7396519106089069,0.9505366963431102
27083,0.03579763702623562,0.3398160310521426
27084,0.9917495259160674,0.9656846836037392
27085,4.163898059671977e-05,4.33912583410476e-05
27086,0.00016296534971984672,0.00142031185828427
27087,0.0641325261914614,0.3900246256613464
27088,0.07912867711522378,0.9668944490946594
27089,0.006457187987389379,0.026807545354210465
27090,0.05224910775792891,0.7423150040647807
27091,0.3709836866341946,0.0999971889476952
27092,0.005355645818537331,0.10101938986454885
27093,0.5225869663529644,0.22903893268982098
27094,9.26859098599264e-10,2.5329379532983037e-10
27095,0.003966497933335131,0.483105099095899
27096,0.030554596306692095,0.004373709928157919
27097,0.9999698538888038,0.999989209729464
27098,0.9760928887053344,0.9995518839001916
27099,0.005438614673944387,0.29146691288903537
27100,0.9175825134505072,0.990082625264383
27101,0.004917964756003364,0.2518632077026824
27102,0.09063469907810477,0.9529077553748617
27103,2.863331431703277e-06,3.604062972769612e-08
27104,0.9876072159636266,0.9944142056125169
27105,0.00026622440131678115,2.5225332403566325e-05
27106,0.9441271520441997,0.9975062572309797
27107,0.9622586072393927,0.9963268805977896
27108,0.3861249830351776,0.5330558326674694
27109,0.043347676800762104,0.031237963280637385
27110,9.300851737956453e-05,3.296303301636756e-06
27111,0.0022396432178589804,0.21379904099540809
27112,0.9186726679536098,0.990747696181422
27113,0.003410899053132695,0.06816017381837088
27114,0.018837947291679515,0.24508712012805808
27115,0.9997978039016621,0.99998571287049
27116,0.15782100653884812,0.97268834115187
27117,0.0014264035786598636,0.006780771215643694
27118,0.016088269788161382,0.5469234189173364
27119,0.00022498328305042627,0.0217089078020359
27120,0.9829532049974594,0.9998638455163817
27121,0.00014974437394751078,0.18161873972700046
27122,0.00800402950540239,0.2162647624097631
27123,0.04462767655194955,0.04560977878505887
27124,0.004597266191222462,0.015506359742972117
27125,9.449681647197235e-08,8.956186712794455e-10
27126,0.3235088252989021,0.046106543429504335
27127,0.0015503715617076,8.391525675960727e-07
27128,0.4929255657509033,0.9688757329507143
27129,0.999995570465456,0.9999463526280816
27130,0.0002653867259600721,0.0009388664158897128
27131,0.002741253318021741,0.01180488990888416
27132,0.9883172334350651,0.999940789405593
27133,0.05011138627110302,0.8739836558737706
27134,0.9952363431647083,0.9993171374352355
27135,0.49724775451256054,0.8772160979038538
27136,0.008391421754960425,0.5615865256170032
27137,0.00016399207918067272,0.0017903413435685247
27138,0.5668097640610696,0.9872394010760077
27139,0.006023646860229426,0.0024339180926590833
27140,0.999997339092113,0.9999922969523957
27141,0.9996725679483613,0.9994955545297373
27142,0.0025397022523585607,0.08655595846547011
27143,0.07650486162699034,0.3076857037723365
27144,0.004126366789762311,0.0005434866686086677
27145,0.9102135166652673,0.9917336374007719
27146,0.027451119300978294,0.960849620321696
27147,0.003512627818698579,0.04190306984818551
27148,0.09056075845589957,4.295735094394515e-06
27149,0.3245407904958116,0.897675131726567
27150,0.9997558855256308,0.999989772988663
27151,0.035432136288277,0.7085360639323377
27152,0.0003205087235559243,0.03626179378313379
27153,0.3107047709674601,0.9730784400372222
27154,0.9732189642013935,0.999288898854718
27155,0.084893598549112,0.9034694770386914
27156,0.00021441622134103392,0.1702400269389417
27157,0.007203262930728064,0.7286733048519255
27158,0.00363038431568061,0.22872994959518203
27159,0.023938705067280693,0.5866374108682403
27160,0.6468408760856575,0.833400520329462
27161,0.955137476539696,0.9831645067633368
27162,0.8551734143714566,0.9989656116847894
27163,0.9944372357295095,0.0077978678390581225
27164,0.00435309375142608,0.0021797048456029316
27165,0.9993548771414001,0.9976008834928953
27166,0.006537109155601567,0.0040538072635795
27167,0.022332645670846772,0.11411616216737579
27168,0.9967073075660539,0.9763271798206087
27169,0.6336877950723117,0.9897174381873978
27170,0.43343320527083856,0.9599645596827607
27171,0.006140154476746886,0.21735972051642052
27172,0.00102856847011736,0.23607505956924302
27173,0.794725974650622,0.9946392521202227
27174,0.4573997391148167,0.0010245257269811772
27175,0.02737191333927265,0.11817528533202117
27176,0.9618911150168452,0.9998408379272162
27177,0.9958685462699627,0.9995386347740248
27178,0.010268701216211736,0.36612961588555115
27179,0.0032983434697640124,0.04388682634231058
27180,0.5124795103667923,0.8409525760524174
27181,0.002256913545326777,0.7130519538323178
27182,0.9941180283823322,0.999824573073459
27183,0.0012225693720905343,0.26136256627580073
27184,0.00016834335482184662,0.02820849603705174
27185,0.9978348166022086,0.9996859179476093
27186,0.09249819043996434,0.8202698687374409
27187,0.08455818093182077,0.14199386824827512
27188,0.014021650458337928,0.1687838614226711
27189,0.022301387503587178,0.5547522881953633
27190,0.9989747573529875,0.9994198258711069
27191,0.8614738337366021,0.9996436519262165
27192,0.9892549213503975,0.9995332397733732
27193,7.189825028267129e-08,1.743304572250025e-08
27194,0.06053909667387745,0.4502480273297358
27195,5.42938132660304e-05,1.293328305922219e-06
27196,0.20236117396463246,0.30045106753670026
27197,0.03292456411784571,0.4953941155919646
27198,0.9999778155896831,0.999999683803104
27199,0.0001498390777921366,0.016710225719251553
27200,0.6378797860620359,0.8812704289634811
27201,0.9986905186990085,0.9999015509383465
27202,0.00013782850859155756,3.141093083439355e-05
27203,0.004411846102530058,0.11932516138698564
27204,6.260579273817201e-05,0.000824835768611427
27205,0.001861837720294941,0.0754607163891797
27206,0.9791074774914309,0.9651979929852198
27207,0.023319410080002073,0.18446043197743647
27208,0.8428776025862011,0.9901093844878792
27209,0.017548409571245226,0.20010903142680472
27210,0.002120257128523352,0.03325257857813483
27211,0.018613757992375426,0.13257676888373918
27212,0.9541477402060322,0.9995453845437828
27213,0.6782256020741266,0.026698794362886056
27214,6.306295711662042e-05,0.0017196999314726257
27215,0.5485844595965563,0.9911338937679736
27216,0.02566241457029549,0.8947146981794634
27217,3.020663141190769e-05,2.4174136336238485e-07
27218,0.9980280266256352,0.9999755473771567
27219,0.9228899731607021,0.9895674155887966
27220,0.20139711276515157,0.200411909154836
27221,0.011886837960970594,0.36387555299301705
27222,0.7065715862090836,0.9493719276073445
27223,0.0017894181293739936,0.14810360381302665
27224,0.8559669703547171,0.9970006541124663
27225,0.03641698799989996,0.1642403134429632
27226,7.188973035768194e-05,0.0022477991776886567
27227,0.34788003625465413,0.5612241861157734
27228,0.527700693065167,0.9875358486273825
27229,0.9999524944561712,0.9999842662306696
27230,0.5169821906590876,0.9987040662941391
27231,0.9990342791521213,0.9999364159866583
27232,0.06874088562958565,0.21992434892342944
27233,0.4884403278102553,0.3607899750039906
27234,0.0002591838969152849,0.00015744026409984406
27235,0.9999902839731187,0.9999938632616083
27236,0.0695875687357655,0.930382626984313
27237,0.6442144236372979,0.8084105658017472
27238,0.06863305821193234,0.8935271492897993
27239,0.3302490880860469,0.5919751319060875
27240,0.3159158937138645,0.8129874799897128
27241,0.0024765585377164636,0.06273115370548198
27242,0.39494394542553724,0.8441410813815448
27243,0.01011150817236731,0.06695432786943059
27244,0.0035778980148060083,0.019966899930733348
27245,0.0058361374603387185,0.06815561025849458
27246,0.9997266994480892,0.9999918010043733
27247,0.22187975672399923,0.9889031008671679
27248,0.11240654506987326,0.3025576372211992
27249,0.05303845506201931,0.8430120465061031
27250,0.043712509540163105,0.7307460604683275
27251,0.010005177334768025,0.5635078051009187
27252,0.58908125983104,0.03462716836477463
27253,0.013129633918880751,0.8884583534218908
27254,0.9999622514977661,0.999996906771559
27255,0.03331128579949813,0.24191001592997188
27256,0.9841235091322054,0.9999584899285008
27257,0.1259205444259235,0.839680701781521
27258,0.6952094395737551,0.993215442873869
27259,0.9919135949312422,0.9994562208379121
27260,0.036653083163577925,0.00025737053190792443
27261,0.011584938223535096,0.6721005399641441
27262,0.19256357929802817,0.883871082781973
27263,0.02950997608395808,4.883300274403982e-07
27264,0.013598127041808692,0.0625786212392341
27265,0.0006171281080602737,0.0067243647947815045
27266,0.003465390946027212,6.610326199756503e-05
27267,0.7588959165751515,0.9275535448961869
27268,0.000289317025760338,0.02052625812664002
27269,0.9786500299851595,0.9798228556942753
27270,0.0002491436877762456,0.002773014135250071
27271,0.00209811827392644,0.0852399412961413
27272,0.00010736257801400285,0.007951902125874717
27273,0.005344007279278162,0.017686245523300805
27274,0.06107920944582519,0.7439569785417496
27275,0.09471774167698965,0.2319906414938462
27276,1.1713139856185325e-07,1.1534710827093333e-05
27277,0.0012511688953681212,0.2777929632981182
27278,0.23149139343529754,0.884369160250056
27279,0.0027727456066717103,0.21895401817894755
27280,0.6719342304148982,0.9722281924562218
27281,0.0013913286948115816,0.05720042561959221
27282,0.19517665474962764,0.9917040658014782
27283,9.506532289990453e-09,3.1071894028773983e-07
27284,0.06760010247029605,0.0009134684462514486
27285,0.005419401000967817,0.47075810258452333
27286,0.0004596071549513698,0.018158262561894376
27287,0.08293972551064206,0.7923475608819183
27288,0.9999646868784925,0.9999985625886892
27289,0.44474024956210384,0.8418654655162079
27290,0.00014241929288817562,0.001610937878875566
27291,0.999557639189492,0.9994258685998679
27292,0.051843320975315035,0.9208556759288631
27293,0.4027767150453081,0.9973738175355288
27294,5.9803562574879295e-06,1.2821734472591598e-05
27295,0.694740860198852,0.9969663296207569
27296,0.2478307325608885,0.9912715715014706
27297,0.12839505998835768,0.9132954872392891
27298,0.12322799657454943,0.6365241419581543
27299,0.016501913086173884,0.5715972345912802
27300,0.9371025678141421,0.9997974209686415
27301,4.026927650941609e-06,1.9174798179090764e-05
27302,0.005278964668781905,0.20427149785402904
27303,1.4288614629915442e-05,0.00011773064293692912
27304,0.0022015138048561266,0.2499367606693096
27305,0.000533240305379041,0.000614506181313774
27306,0.00932331344874113,0.38592708512831686
27307,0.9672940034641289,0.9938729452279862
27308,0.2587942628149159,0.17983378510975126
27309,0.9699109253616679,0.999914820599184
27310,0.0007641776182054657,0.02161685376868764
27311,0.4815384110142132,0.061413942271023265
27312,0.035766488915593614,0.7222741470651463
27313,0.004902422900337135,0.011456081498717803
27314,0.00012156855409110386,0.0007019663965913736
27315,0.007719773015683242,0.13262111465745946
27316,0.4299785946694073,0.9887970454798859
27317,0.0004997465502226147,0.0051824364961685155
27318,0.0026168487949011113,0.03075097441954215
27319,0.8668456884641371,0.996211468920977
27320,0.9867471030171835,0.9783039962005741
27321,0.0002050834059357891,0.02716147586507436
27322,0.0007836209440576953,1.6850647634927762e-05
27323,0.019252632749923053,0.43364978983142116
27324,0.19256562132264263,0.21160346982185246
27325,0.9768316920403917,0.9998391486322349
27326,0.04419266427849665,0.19501416874285735
27327,0.0007001854261644172,0.24130413408891846
27328,0.087914020404101,0.8765767556087684
27329,0.08399868659598521,0.286003149831698
27330,4.791500171774228e-05,0.051397508682764
27331,0.002742920719231002,0.013456993106894457
27332,0.4454547459990574,0.9970907146317003
27333,0.4218046560398627,0.9848516229068617
27334,0.00020284308741454405,0.00023415007425038562
27335,0.01888064581925287,0.03675261587718635
27336,0.013744727234152758,0.025407892713032128
27337,0.3234781257969608,0.6448882208632701
27338,0.9877840251506473,0.9819456959590669
27339,0.33762263183186103,0.5422760325203348
27340,1.7796950737565393e-05,0.004521133472178626
27341,0.11026301152353377,0.9178812644259353
27342,0.695823933267052,0.7668873832348336
27343,0.0013872501504785498,0.00993357492289793
27344,0.004145071077177403,0.18124289741088667
27345,0.015740298629338064,0.12013486176465636
27346,0.9999295792148083,0.9999990715799474
27347,0.9852040364881959,0.9994029549306036
27348,0.0016606670273337247,0.029901856255485307
27349,0.0022714342783784094,0.028781110163465764
27350,0.1392403763096075,0.9892792142162515
27351,0.9999312727985052,0.9999956812096081
27352,0.06105049948995549,0.15961291662592547
27353,1.8639447130577387e-07,5.0816645465465645e-05
