respondent_id,xyz_vaccine,seasonal_vaccine
26754,0.09621154084843046,0.5242855285831044
26755,0.09255192812298574,0.310353747039311
26756,0.01620143911427525,0.03863743782748562
26757,0.4783105132473745,0.5510856868600479
26758,0.6664215604275536,0.9079846621328007
26759,0.04015326024340945,0.22960520117640726
26760,0.009869161358868573,0.025199601483222478
26761,0.13579892125433154,0.550804126892845
26762,0.14712642720123356,0.8073466972571987
26763,0.8902961090581845,0.980074306027054
26764,0.9367464887357205,0.9712818803375167
26765,0.0310694860110137,0.6860688002201288
26766,0.16718117667117918,0.18342976269742478
26767,0.7894071322552223,0.7666961514248432
26768,0.012940647746582365,0.4021743173342547
26769,0.12777113848195773,0.12168551894909926
26770,0.11913396530061096,0.6345525221250126
26771,0.06816573912452935,0.19925310760186055
26772,0.09668455189359697,0.4735404094398806
26773,0.013018026905035177,0.4822513667129152
26774,0.02965813115481899,0.5496950929872347
26775,0.1264954267355085,0.5422522658993116
26776,0.32643187568631415,0.2975627925505397
26777,0.12035849084344495,0.9063275135887277
26778,0.11814329096213728,0.09831377961538686
26779,0.11978788513410113,0.5074434295294719
26780,0.18905137459129284,0.9631663995835892
26781,0.0423887193135334,0.4147842306860711
26782,0.04874620663694565,0.3392804061189968
26783,0.06299812178457517,0.3331484440179554
26784,0.34329551709257544,0.8806050740930866
26785,0.35447780839242776,0.5714031484569694
26786,0.14894416361683036,0.3334732109449024
26787,0.11131995284379194,0.4751190704424125
26788,0.10948451151311932,0.9108237407017642
26789,0.014109520524636597,0.2566657407640842
26790,0.06456742779460567,0.32749390316556676
26791,0.0497109714423234,0.07320446117526473
26792,0.20747971270873256,0.7839458732555609
26793,0.10946113134894211,0.888113273384834
26794,0.790818252245952,0.9103527803924706
26795,0.04865195842377012,0.9489811331454863
26796,0.06096521623531303,0.08992573321470534
26797,0.09600416239110951,0.649060320823822
26798,0.13910238316027596,0.12239741199642364
26799,0.23392427835128982,0.20942762583959246
26800,0.03624649061897836,0.9217453478310657
26801,0.24995525407688843,0.3637994678154383
26802,0.10478579281613502,0.20717253901313343
26803,0.05118738940247732,0.15822075145893227
26804,0.05601597576315118,0.07884766830079498
26805,0.07881631432849441,0.1931960194786362
26806,0.06284932003036581,0.8757449828054791
26807,0.6393791169157375,0.9415478151481028
26808,0.27448677351494666,0.6408127560045621
26809,0.7191520446665861,0.14002099975768195
26810,0.03184720131882357,0.08027125779116649
26811,0.054998373607602125,0.05837419540381771
26812,0.1275543791282965,0.7077798839125503
26813,0.3120243458313093,0.29549020534238296
26814,0.03342856871457632,0.4289882054974083
26815,0.062386757604829174,0.1400874495918252
26816,0.03965248243692859,0.18482975656032083
26817,0.1457038625201853,0.6869573841434756
26818,0.06892929584663536,0.24363074554466085
26819,0.3758321969663923,0.4467582608754383
26820,0.09899872453164617,0.30280485435228965
26821,0.11359774511580369,0.46790083116976616
26822,0.21662749030105133,0.6261696738419893
26823,0.4590100704449294,0.5337808716205745
26824,0.040890923141524434,0.6910681871954106
26825,0.39734832249676727,0.7555241677333728
26826,0.08121247238787468,0.6952232407567086
26827,0.05131314846399566,0.09799757009909983
26828,0.1741196208019679,0.6651376111452132
26829,0.5834714429447685,0.9074278957125141
26830,0.07037960964654603,0.6594096299267507
26831,0.2140845736421501,0.8244956972899733
26832,0.1145704558085435,0.7802829074345555
26833,0.006150645164003202,0.25607047292921337
26834,0.12924554031621246,0.49822424091602735
26835,0.3592082351774242,0.8965288849813833
26836,0.15865376098270817,0.6249766419964521
26837,0.04139631414646119,0.01471901330380112
26838,0.11142534293902336,0.4324927446720286
26839,0.1357391925280925,0.5210668182384569
26840,0.08909275833108085,0.10476528314786092
26841,0.3111663341243874,0.8183813119839413
26842,0.09248433794167314,0.2467867882603134
26843,0.045478314068287354,0.018189689421437165
26844,0.033117956960455955,0.4292283233389451
26845,0.061787144189498315,0.6857208459815058
26846,0.06497957598861145,0.717984156184634
26847,0.3255173949164892,0.07890608294865963
26848,0.03731457196090096,0.6821884360678244
26849,0.11042021955845185,0.5985822599253338
26850,0.5929336956885422,0.6769314831037275
26851,0.04034914962362724,0.0653641336968615
26852,0.035377636086960276,0.10875856160339643
26853,0.5058192432244126,0.5645795990408478
26854,0.017971682474168346,0.07788131853031824
26855,0.5919181127692088,0.885424280060098
26856,0.11151151448795175,0.032040255800923165
26857,0.43539668057896697,0.19619528327705302
26858,0.13461180970969958,0.6183525881335722
26859,0.08207444775894972,0.12378411056482057
26860,0.10385249305271037,0.08846045894638177
26861,0.06749308605830036,0.10410152564871067
26862,0.08970466604199719,0.22829259095632873
26863,0.22083410557790506,0.42439723367925125
26864,0.4715888934952653,0.4527041514265764
26865,0.015898010415386604,0.040336351057407197
26866,0.2549912388159611,0.6722735985722442
26867,0.12226293603102621,0.21266610976697953
26868,0.7423214881437226,0.9173541023641366
26869,0.122314653276098,0.42770286333638
26870,0.6250956354428178,0.830017117349347
26871,0.04599927078249937,0.029834782411736774
26872,0.04959675074163716,0.24447894846916704
26873,0.15617367471236104,0.881676039825097
26874,0.05555035849374809,0.11288006242268961
26875,0.6364240276790811,0.9517156414612213
26876,0.0467824996169268,0.04125319839678046
26877,0.0587397791400062,0.10473857212633292
26878,0.1724992345181287,0.21506683276536112
26879,0.01432494661453889,0.025871595416820235
26880,0.05031350691390388,0.09126246793027756
26881,0.03280523556970925,0.12133028796180378
26882,0.03937692541672575,0.11021016204996124
26883,0.08592978222245556,0.3202602293172301
26884,0.0814723635174725,0.22018876634231388
26885,0.19447123623154744,0.8389445002024467
26886,0.08020133451573926,0.7196413700536837
26887,0.6673646417232605,0.8874730283548443
26888,0.8757852907490347,0.9417255395795824
26889,0.06025459365107325,0.1671867247695319
26890,0.11211791648875187,0.40331102220954373
26891,0.3419800411179655,0.5286650179972363
26892,0.1263169970865735,0.7853338984280477
26893,0.06363896918210364,0.17757340742142558
26894,0.14235570558728422,0.2661521870801261
26895,0.0887933636258073,0.8458234341512817
26896,0.0507698229521145,0.08732003707672419
26897,0.05173171159775062,0.3526868519187251
26898,0.2413319533743582,0.6541990521410345
26899,0.050520652437765844,0.0645242269418677
26900,0.10316646723068484,0.27380324844320825
26901,0.009326361384004804,0.29078857508445144
26902,0.1970417832840639,0.9520499666035966
26903,0.1883521867730287,0.04342454411169309
26904,0.0584712435232509,0.3695559175374072
26905,0.33477921682799405,0.7749868020917332
26906,0.07267006411620915,0.3157990010480076
26907,0.01282388722957227,0.5479906363936558
26908,0.11782637236824978,0.6994200138692557
26909,0.07817449352407475,0.28662708177448154
26910,0.09841620959099802,0.25319851816598776
26911,0.06669590573791447,0.09294201119291894
26912,0.4714615656068313,0.9412857256714002
26913,0.7780141271314077,0.8793689584890888
26914,0.08308012305879582,0.1711060091083615
26915,0.1516914621479534,0.7429201894159291
26916,0.07897679397914283,0.34664761414425627
26917,0.006197370299237252,0.013766904249557066
26918,0.7025196040064705,0.9231773227616002
26919,0.3084996026115698,0.6108610890100384
26920,0.04068134026398802,0.15155405867948707
26921,0.14507659082231508,0.8605639267739561
26922,0.05453750102656995,0.754838481369595
26923,0.07925298157455671,0.46530738333676297
26924,0.6870619250543819,0.8895405123643074
26925,0.10680448860492756,0.4862173398537142
26926,0.5650905786721693,0.3846994652235551
26927,0.35545281940560763,0.7365707144394846
26928,0.05004033209993384,0.4750915785453763
26929,0.08133452961543601,0.15697252259640596
26930,0.7573116698423293,0.9145353997943912
26931,0.09735839022890108,0.3792069732224294
26932,0.0516910599917865,0.8433001729678471
26933,0.09388837261552341,0.8060305880115449
26934,0.5402312372960796,0.740610815052601
26935,0.14373521043136298,0.5012582391670533
26936,0.4662779669683707,0.1823070759652195
26937,0.2577065077916346,0.6849200627585318
26938,0.07411991450269005,0.047275944761663975
26939,0.029527055359629056,0.03841875672500489
26940,0.075388618609335,0.12110412128709334
26941,0.05469799166505597,0.38260629830009923
26942,0.5420646222166352,0.8325151435547773
26943,0.13997202817638962,0.6591011536257159
26944,0.10224087292567649,0.2353799151096408
26945,0.13276549307246274,0.5610237318360385
26946,0.1448622200533959,0.7847803640139791
26947,0.1446679572132939,0.5466541684144424
26948,0.018482574750523232,0.05722178730066784
26949,0.0172617262482989,0.033194974197178546
26950,0.03634625924854633,0.4873870428488148
26951,0.08433231779558853,0.3419989041213797
26952,0.8498887538071537,0.9420751176901652
26953,0.7486358203164981,0.9670054019776813
26954,0.06065195696036307,0.17982836272724737
26955,0.16706241377748077,0.6046392391811408
26956,0.13872872733225766,0.33742651208915553
26957,0.029843885161060624,0.8863483548697636
26958,0.30652843949241754,0.7477173676199506
26959,0.04406715344657375,0.24693632238845503
26960,0.03619868683383727,0.05069159128025822
26961,0.1908078164354373,0.530572685458809
26962,0.16248632837779997,0.900205327146334
26963,0.15095751662012075,0.2870051260947819
26964,0.0956754844282104,0.14225759331651705
26965,0.826900143030179,0.9599511128633821
26966,0.012896410636048735,0.025175214343989342
26967,0.15389353943603531,0.43060793100164835
26968,0.036924143567634876,0.7559928107860866
26969,0.03331592846217577,0.17119765959636218
26970,0.7076737648288486,0.42292841550937044
26971,0.0829976817583368,0.28258564441550055
26972,0.006980132231056388,0.01724104352143986
26973,0.046455979912256744,0.09636931925500365
26974,0.11481327861289245,0.3533770271973941
26975,0.06371944646687731,0.5938476805448304
26976,0.8332966333144428,0.520556867580629
26977,0.04891329374897425,0.2829888302344489
26978,0.028150792738946346,0.765461176154328
26979,0.32389739953702945,0.6275950366774127
26980,0.048146391657927876,0.0977822304116409
26981,0.0591715619119639,0.27014672982840804
26982,0.6319477460683915,0.8698110966370186
26983,0.1404958539602582,0.5260329841407347
26984,0.09355334313175374,0.17317768294916416
26985,0.022882709776872897,0.09609940536094748
26986,0.1985223625912039,0.6352421647728667
26987,0.06746575571167523,0.18267199966489248
26988,0.028814398017491843,0.12062920279173507
26989,0.31208735720293507,0.7706976588578077
26990,0.013473048307328102,0.0679921485754831
26991,0.33748134212838427,0.5648014321967202
26992,0.3020520663636112,0.4925590509490572
26993,0.1460386483031674,0.8104684227023341
26994,0.19616606540802728,0.4771861253905044
26995,0.1609107560303359,0.5341973555230832
26996,0.3252092864234055,0.385516580040999
26997,0.0184429343167403,0.07339360770125124
26998,0.0513566062242571,0.05418493942371345
26999,0.3653133284721673,0.4951437545258512
27000,0.13814912258946685,0.35525103075891923
27001,0.0437362019145095,0.7424605442445581
27002,0.010236205754836622,0.21340922722893396
27003,0.027392935734267425,0.06370704010956711
27004,0.10790292169573427,0.29369903692474936
27005,0.35124627843667905,0.7280876475698422
27006,0.8379451649718171,0.938802933578557
27007,0.07918769401531454,0.1748084291697773
27008,0.04756377717532101,0.05440422169654481
27009,0.07589941972843843,0.27006098005285273
27010,0.09710449038671629,0.18789718770581132
27011,0.11069985044365854,0.14494365200740955
27012,0.41028923374016424,0.6810444574952075
27013,0.1214255003268456,0.38724038169574354
27014,0.035472246388086284,0.3193927519640233
27015,0.06784218769211331,0.18951072512197553
27016,0.12639352164226825,0.2950961259073788
27017,0.4340536293279782,0.793707391452888
27018,0.1115040192452073,0.2917378420360421
27019,0.8844515146516325,0.9669916465542151
27020,0.18588549439166163,0.2125148571391007
27021,0.15636735914321886,0.5625821489680098
27022,0.15793773854401608,0.2557162855847954
27023,0.1502937074658928,0.13093181916125715
27024,0.07134815722694934,0.26660166592875234
27025,0.048490133393283286,0.022794539787386596
27026,0.11623071297521549,0.472007023359169
27027,0.08409958362297627,0.6907166189004128
27028,0.3309844820353197,0.8390016820673056
27029,0.07136744024032626,0.3092284325425631
27030,0.14230684289269674,0.22865074477405775
27031,0.19492800816338426,0.8384719569778505
27032,0.1991491241654386,0.45836984756553356
27033,0.30338666429682865,0.731825517770367
27034,0.008554621809522872,0.60392417037563
27035,0.1566721660190942,0.38496460968605195
27036,0.2054848249334363,0.6534162001781016
27037,0.6206738922961633,0.8047618752405586
27038,0.05323372140303397,0.032822697974018517
27039,0.7234691821223376,0.903519241499699
27040,0.14495411547788192,0.09702533780825517
27041,0.12381634456102363,0.5224055411295625
27042,0.09285940005353537,0.7015053124461579
27043,0.5125524510419955,0.8215148126068644
27044,0.009886253521952484,0.024865390797190426
27045,0.16057702544004349,0.6601095542933387
27046,0.05815842622155032,0.11622628097865152
27047,0.5419145287981968,0.40880276544667604
27048,0.18520951729971888,0.3584194295039863
27049,0.2551801173012648,0.8946995733041614
27050,0.045303721228181014,0.5343492557914727
27051,0.1346514167721566,0.3424951846556042
27052,0.1144229678565505,0.3223840085846703
27053,0.8759456593104307,0.9630458811914822
27054,0.037530259511757924,0.06938517368193534
27055,0.08931425803436333,0.8503240998807681
27056,0.02552854182431242,0.04992637294251841
27057,0.02617347618336509,0.031062102956944313
27058,0.8195952553230272,0.9339777639006025
27059,0.07257267567865533,0.3041357399787648
27060,0.025170748466599464,0.35660900416729
27061,0.10037189216293245,0.5062563880932616
27062,0.06272426148798312,0.4521388486978006
27063,0.08943766960129958,0.680818765714973
27064,0.14405184508671706,0.4998534497670884
27065,0.05430532302141867,0.25357966983350305
27066,0.051891235000511196,0.6226838319004476
27067,0.36630259769812784,0.7082156688550585
27068,0.8558254408780119,0.9427768361108848
27069,0.5561746470752553,0.9409902752572111
27070,0.048269248952212886,0.06402309622045928
27071,0.04344369213092939,0.07332763931938364
27072,0.09020159932062849,0.7318311151873844
27073,0.026393515146091163,0.8055176710766375
27074,0.046580003420306056,0.29410197134521987
27075,0.7401196194895027,0.8717370297316471
27076,0.5977441305362272,0.7878853341423695
27077,0.04457607054565778,0.10683828782755285
27078,0.272617410251085,0.8622579381819018
27079,0.2915919693958608,0.9343180214551964
27080,0.07170793555505836,0.26555886159498515
27081,0.02013921117258921,0.7304019745335923
27082,0.28359599829137383,0.5528689131853672
27083,0.048214826608170606,0.19299378957777155
27084,0.8624031321562095,0.6289713814214217
27085,0.03781250834490191,0.015777306673863883
27086,0.0662152092943594,0.0919715615268059
27087,0.20093365306766187,0.31265262028175034
27088,0.20758142631575194,0.7893324917178347
27089,0.2175364657706441,0.31554434514356755
27090,0.23948274239985973,0.4951427484928222
27091,0.5911892346771226,0.1483178933428695
27092,0.09661213656234255,0.3274660224987432
27093,0.2006793472635392,0.2716790570199258
27094,0.006808707066661657,0.027727428042819396
27095,0.06247633815586007,0.4641828672060947
27096,0.023500669043628755,0.2266617788851529
27097,0.618038458920808,0.7341877447445652
27098,0.6336182313908806,0.8873930528461759
27099,0.16498314085888832,0.49671571963121797
27100,0.06913928493434057,0.7574612848129831
27101,0.07924599829243456,0.6100171970615095
27102,0.0861640974507842,0.8667508712529621
27103,0.016490705540872033,0.049720657992937026
27104,0.30450863082294144,0.558665376129668
27105,0.042055809717519176,0.3787258447512895
27106,0.5542819142697801,0.8424928171952112
27107,0.43673907801408657,0.727986588544439
27108,0.09999091405302131,0.33968334636795344
27109,0.07886307309303608,0.21604291205616166
27110,0.08980606448593086,0.3273293777421374
27111,0.04698446921929157,0.37009574630560865
27112,0.2576786608609472,0.643078742618648
27113,0.08739831107962115,0.284760010923208
27114,0.0802296087666148,0.20914325206542211
27115,0.6178116652857032,0.8920241056090245
27116,0.16114777996453605,0.9108269604064714
27117,0.085727306587942,0.15133983604795806
27118,0.13576444163318716,0.5143672954311839
27119,0.057973437628395755,0.368578174397159
27120,0.35059757183030466,0.9785267778011715
27121,0.016907729456782143,0.7401117142171285
27122,0.05263255569433114,0.23050591303482307
27123,0.061188780655526985,0.10291215414186856
27124,0.04387189853925489,0.0813695891450702
27125,0.02326884196284728,0.033294714495377284
27126,0.38815766176029665,0.09206371987757216
27127,0.08134841520037057,0.11000540103254032
27128,0.1879295336058527,0.5795830487221348
27129,0.5352615990329473,0.6003223436380318
27130,0.1146276339987647,0.268162309118029
27131,0.06307969497484696,0.09457633432209972
27132,0.5141670061246617,0.9172799868821399
27133,0.11592478868724997,0.5862986977880243
27134,0.643031405729602,0.9014479766196863
27135,0.18850640137319888,0.5487801088697637
27136,0.07721328792677436,0.46989243545495846
27137,0.07917830169568331,0.2602213048856879
27138,0.17934073979394494,0.5977844138834205
27139,0.10360824750750704,0.08833526655637465
27140,0.8828369679591588,0.9408175500957874
27141,0.5910185290519951,0.8097652067492942
27142,0.068674317887744,0.3070773017537425
27143,0.1979012385281914,0.4319020892056255
27144,0.058068258849019956,0.043488646385451364
27145,0.5838823259956429,0.7639666530710076
27146,0.04566112418624519,0.9129047365831148
27147,0.05641869100928048,0.24004727400721393
27148,0.17415323042950678,0.1338604428152767
27149,0.2923113568387676,0.18241635499767936
27150,0.6523272558396017,0.9687784562955823
27151,0.13072228640513686,0.7127021336556916
27152,0.03832591936055848,0.34280789463864436
27153,0.21761358837596217,0.7579479743072003
27154,0.7697857609776727,0.9210520690998012
27155,0.17335557794903522,0.6378594716580729
27156,0.01582886828145147,0.3129593808732341
27157,0.014315998174332845,0.5310262398777235
27158,0.07934362509670483,0.377072382146056
27159,0.048940513862685206,0.21663372543124362
27160,0.23996191359438218,0.24015728935602298
27161,0.3190456019818801,0.5988546461022393
27162,0.2363357118605531,0.9623202535584499
27163,0.6318751230666567,0.4081427166549855
27164,0.21586914166464893,0.11740078226858404
27165,0.46619951819114763,0.5894745636987523
27166,0.06353635913258535,0.1274364902392065
27167,0.15543202903837403,0.5988476273032035
27168,0.14897700779038026,0.7497177888574872
27169,0.4140285974253647,0.7120774195036822
27170,0.3521776515209683,0.8304723168621643
27171,0.04884515175025943,0.31598294723683096
27172,0.049721466975329656,0.84311584493867
27173,0.2721442558394696,0.606584497009894
27174,0.04750157131075842,0.10179961438958265
27175,0.06671378129602812,0.16463832943798107
27176,0.5138769559620349,0.9394195039603846
27177,0.7876566823813032,0.9523473969409754
27178,0.14532255245785167,0.4253889453614483
27179,0.0832483910619724,0.2611822720951609
27180,0.29856095720995557,0.3964738769439251
27181,0.03199419765320238,0.8050143500997812
27182,0.6606229700979775,0.9121879974338228
27183,0.0423449375250072,0.5113589225276846
27184,0.035654074440022714,0.38671354344412806
27185,0.4624276529614802,0.7522745074109694
27186,0.1601504027162806,0.6651402191314996
27187,0.08011287326902855,0.11877936995555424
27188,0.05627314198514816,0.39549574749966726
27189,0.09643977425732495,0.5653649643914668
27190,0.5208295674461171,0.8401688356554105
27191,0.15515560205432316,0.9582509653043553
27192,0.5931721097718983,0.848482603316804
27193,0.01456749839310093,0.0971943832133411
27194,0.1347609941806105,0.4200007623146322
27195,0.03742429481260164,0.09849431259026603
27196,0.2759216134501899,0.2712250709363411
27197,0.06734955532628593,0.682034345597891
27198,0.9262506451157668,0.9879444466645471
27199,0.031849348634073515,0.10798858681082048
27200,0.24164561080373512,0.6888299121561621
27201,0.7165232529261665,0.9179331262849956
27202,0.0729807400438696,0.036367915609106585
27203,0.06259791556026016,0.16529755923469544
27204,0.034862823676119564,0.0885041048994631
27205,0.08417766216934326,0.2970544876532848
27206,0.12775403375217567,0.21916635654453437
27207,0.06392908196644116,0.16746839873090294
27208,0.8025308317680745,0.6968350269663961
27209,0.11916492014364531,0.23947672200357192
27210,0.30610306901595663,0.39223797742274974
27211,0.12500376120032358,0.26546122016484236
27212,0.5333631529993015,0.9345573026978174
27213,0.4388188990144488,0.5061226031570688
27214,0.023754650313221017,0.06927669202060918
27215,0.13659085075546545,0.7890741321250434
27216,0.07917100177042999,0.8428738646405097
27217,0.0672416584644356,0.11565582901376785
27218,0.6979045080835746,0.9535839505626934
27219,0.39563417726305605,0.6133130747455586
27220,0.14766049761544353,0.47239196248616355
27221,0.18254838388571512,0.5624960478246918
27222,0.20162532691413135,0.5737540680362354
27223,0.06783379624807281,0.706585260345891
27224,0.20583561100290076,0.7161923231308169
27225,0.16196680294888607,0.2323031182439697
27226,0.020214007705351315,0.1948895522791974
27227,0.1726270417175282,0.443587235581298
27228,0.43902169155094634,0.8446604245495637
27229,0.7590332142841492,0.9304195226712271
27230,0.19956982107680243,0.9742873674388249
27231,0.5192466222256747,0.8710167497215425
27232,0.11805044616668468,0.5852077808548375
27233,0.359038828426285,0.1926104437600051
27234,0.053820774578920226,0.026488000727809206
27235,0.8767306795553519,0.9450997605928875
27236,0.11788740301487856,0.9276609688555971
27237,0.3189921727619221,0.5537246618750364
27238,0.26399953668547144,0.6763408065645159
27239,0.5090892114235829,0.17911198275138215
27240,0.09722733719401588,0.5211991176303908
27241,0.08486356505964011,0.26897352222566157
27242,0.13408728552405544,0.5603810917439139
27243,0.04590165072794027,0.08873762697293287
27244,0.04213232914279421,0.10087216313147873
27245,0.11318080352263957,0.4757094494999244
27246,0.8248358896906824,0.9675820333104099
27247,0.1945000882785711,0.9415709604602868
27248,0.16742037592605277,0.7211935658851164
27249,0.103390731623677,0.5465168350907834
27250,0.11473486806144725,0.326101008678608
27251,0.08340730652856554,0.2731312011546616
27252,0.3557536174382196,0.6709533333304145
27253,0.08815709266039343,0.9183226386262602
27254,0.902150152296665,0.9741831964536138
27255,0.15101978436655203,0.32846494713571667
27256,0.5826603093942959,0.967622937995233
27257,0.369037956426979,0.5852300222761593
27258,0.4575775223756831,0.7678198662935303
27259,0.6173312068370733,0.9006344999176567
27260,0.16257561013072655,0.5030805604813103
27261,0.11697643383786922,0.6385113204800236
27262,0.23866346632199645,0.6631655552500173
27263,0.08063467214366854,0.08098595470195832
27264,0.08926254055293759,0.12501387871564254
27265,0.04881663056692053,0.19350542326396983
27266,0.16462440866767444,0.3118276884469243
27267,0.2056682825865146,0.8602915475644284
27268,0.018518619697809723,0.18815914404976347
27269,0.744974984025039,0.47290733340260516
27270,0.03695838214116391,0.082512840417433
27271,0.037917657639419455,0.2565294518136694
27272,0.015181679158624378,0.36134434708300595
27273,0.05661867426285969,0.1626423609345107
27274,0.15597422875942932,0.6073630025814198
27275,0.23258301194852066,0.4519985692908414
27276,0.010986048483267886,0.10950261171414757
27277,0.04923867971270279,0.8101365082782807
27278,0.1460891880645856,0.37728638099348766
27279,0.09845191481706124,0.26578091865237724
27280,0.22830921417282893,0.3730697746395038
27281,0.0634885706878887,0.3169739485688517
27282,0.06432961963271941,0.8563436748357346
27283,0.007143007178314191,0.037915240574377354
27284,0.18195111173208986,0.2466190394192012
27285,0.10636589276930593,0.3776668891934009
27286,0.053234897528897845,0.1825143213015947
27287,0.18041341731981497,0.555124331909812
27288,0.5513453132463078,0.7881019074283738
27289,0.30277854777295266,0.44955981785744853
27290,0.01660206679129278,0.06255897386303784
27291,0.718007410255651,0.8458021220066072
27292,0.049876957315721546,0.6767786204872978
27293,0.11902491975522936,0.9637398094633142
27294,0.016408236562471507,0.047760578721565056
27295,0.2692446756851745,0.8748603714160137
27296,0.06934706401361299,0.7311379239318174
27297,0.05691682822436904,0.7034568537784738
27298,0.09805446883343,0.2576123668461809
27299,0.2715269337461046,0.7031465684365242
27300,0.21736254959463117,0.9648246112876678
27301,0.008302415371051789,0.03430922563621615
27302,0.12244564184766142,0.6069438887753104
27303,0.02237218917057471,0.08597408525930066
27304,0.08818113187197758,0.7944240387703336
27305,0.045479575064960434,0.04200198237588511
27306,0.1674075003640377,0.5214015564552248
27307,0.7558159134204445,0.8045779926290746
27308,0.14807530897866764,0.2555719109055484
27309,0.5592912842113461,0.9642154172323808
27310,0.04751657721070614,0.1246851207424951
27311,0.10325947444143307,0.11503392855808475
27312,0.0652767647724921,0.3643921331682129
27313,0.08270611191874049,0.1231722709280001
27314,0.044604838807882144,0.05677373231152574
27315,0.10123942183074083,0.34870678920468046
27316,0.33645882628079893,0.7547932749897049
27317,0.05567671994615573,0.10513228605967738
27318,0.22587307376462157,0.3170792920639083
27319,0.42386290997317083,0.8834969753324683
27320,0.3896532190527641,0.6314930774930224
27321,0.041084066323913794,0.4860920940288338
27322,0.22009079254510241,0.07173886172000131
27323,0.1042627875728319,0.6628161778642191
27324,0.3481268906141055,0.5110346759536586
27325,0.7327957329373654,0.9337368269688855
27326,0.17210798087637127,0.6513741325149176
27327,0.12027590251502007,0.3025687260846015
27328,0.1993346766241511,0.5792818485406669
27329,0.09879210949376871,0.24368687364531308
27330,0.012735716307103894,0.4673249850092605
27331,0.08120555921743884,0.1946621389250424
27332,0.13976229978742366,0.9364720608856071
27333,0.6412210981876261,0.8103423165381175
27334,0.04154776994965428,0.028529068535062516
27335,0.11801535674053049,0.08959321418330983
27336,0.0766978691737997,0.18359757423069945
27337,0.225583641174027,0.6968833177891067
27338,0.252254697011675,0.4732468701673163
27339,0.26398432688724316,0.29434521122801977
27340,0.019571730139682712,0.16349599202308474
27341,0.2189022709997972,0.662965335896596
27342,0.024102804152447217,0.5900490493093783
27343,0.049596334810800384,0.11189636596921089
27344,0.2948454813431653,0.49391195958252215
27345,0.09201822550261786,0.39211891222947837
27346,0.7950540829037137,0.9637287068160392
27347,0.6876684629112122,0.9122233970215898
27348,0.14065475954592963,0.42064411037635946
27349,0.04884028676774184,0.1670956073274493
27350,0.1984552823568792,0.9334663837349182
27351,0.8291906709287006,0.9152848745935471
27352,0.09891023871665848,0.33709163819111637
27353,0.010707454539333142,0.11010918216252134
27354,0.154841851761076,0.5504024200752676
27355,0.3169985712601275,0.45488474665545886
27356,0.20526823847098358,0.5662054950274098
27357,0.13251705424525137,0.3713462986372239
27358,0.19638566371660246,0.7064260433863574
27359,0.3093190827202139,0.7376823635509052
27360,0.12198290582548162,0.4845514224237278
27361,0.04141991845827455,0.9162723986098333
27362,0.2228295633961,0.5093969533782838
27363,0.1436520204607384,0.2857664632364837
27364,0.05583489966538814,0.4071762437055884
27365,0.24935677788438737,0.6781436857669301
27366,0.4623674912711748,0.5697696025106275
27367,0.31392813707575773,0.5446429135339911
27368,0.10393407835428936,0.5056897431086042
27369,0.05049286068941774,0.04355956961431135
27370,0.02303051211114641,0.7952658542678072
27371,0.32071250864430306,0.42391101969805
27372,0.06900178914170775,0.23958083682976727
27373,0.7689283703271185,0.7228619546733684
